Id,Churn
1252,0.04434673937307589
1253,0.8457409454166749
1254,0.10544063132949119
1255,0.04517078992718621
1256,0.6445508873538761
1257,0.6930429137986138
1258,0.04493736485409434
1259,0.2587343708813614
1260,0.8350293270179919
1261,0.05364073979624108
1262,0.1370969260233462
1263,0.2377639909974389
1264,0.1714701334213017
1265,0.24277494975086003
1266,0.44919972463368885
1267,0.28963945637370814
1268,0.6566126697094038
1269,0.30875909455845796
1270,0.05038930749337171
1271,0.048726907672018094
1272,0.0888032343894451
1273,0.05359245214742725
1274,0.045822919002214
1275,0.172628577803509
1276,0.04752532258962505
1277,0.04409280046981495
1278,0.06060082220669196
1279,0.32411187039428674
1280,0.05018753880359847
1281,0.5534617922594525
1282,0.7982322682294631
1283,0.19210404908276316
1284,0.6716508799336074
1285,0.10546060342192096
1286,0.08158142748684022
1287,0.5540657335153015
1288,0.5761429490034466
1289,0.05488604956273099
1290,0.13229859933385596
1291,0.6158373521603835
1292,0.0755533888510509
1293,0.052739273626837474
1294,0.17218987011915182
1295,0.47041999161007075
1296,0.06064049748694403
1297,0.20821201548488472
1298,0.457565092567231
1299,0.5201562657681519
1300,0.721433837367448
1301,0.8355612011449323
1302,0.06651103048339722
1303,0.67924850197474
1304,0.10686159009183657
1305,0.07388867874481615
1306,0.19308845441408495
1307,0.0649216552496323
1308,0.11318006799640071
1309,0.8207567497941599
1310,0.11069922331521087
1311,0.4806950814818095
1312,0.35836220211011915
1313,0.0536948812888484
1314,0.05132405168110171
1315,0.2858179440090096
1316,0.04500731092682183
1317,0.5321292199163408
1318,0.05630791226328953
1319,0.04655194677744512
1320,0.11948917827371597
1321,0.047440695078255365
1322,0.24411564171251415
1323,0.26911020638446814
1324,0.08885914040405232
1325,0.5000067300072031
1326,0.625066296578735
1327,0.08680957075802193
1328,0.7324637514659905
1329,0.22451788566486153
1330,0.7641852262976017
1331,0.12689457566106943
1332,0.12961208624264767
1333,0.13280920810279262
1334,0.046203921565588175
1335,0.6619880439677919
1336,0.051941641706818295
1337,0.6647117012608142
1338,0.046791562091456934
1339,0.7791325070488497
1340,0.0521754293606515
1341,0.19675907020878503
1342,0.049390328424344834
1343,0.07940345258173453
1344,0.05444315356738154
1345,0.10150784025786933
1346,0.07556068192158008
1347,0.046920110438135515
1348,0.7071816219336
1349,0.04728808678170046
1350,0.05128309750638298
1351,0.05411734213874081
1352,0.06139889777609717
1353,0.3449904679023626
1354,0.22411789055435824
1355,0.6363065498487551
1356,0.07550405221051175
1357,0.382703643652552
1358,0.04663748430217021
1359,0.15154983512010467
1360,0.11932169203885712
1361,0.08898460758212814
1362,0.5877165420214511
1363,0.04732564851416591
1364,0.11015152989487058
1365,0.46127919488037616
1366,0.16663165033738275
1367,0.056207768783413256
1368,0.14498642454810054
1369,0.08446848292147632
1370,0.0757443816162729
1371,0.7416874846082175
1372,0.048558942117188496
1373,0.13975424673554115
1374,0.04955466038114083
1375,0.25540923855822023
1376,0.0783358608110237
1377,0.4186434664647133
1378,0.3298276186524015
1379,0.12383756473687615
1380,0.7722945369016847
1381,0.5378414880101204
1382,0.45090348485228027
1383,0.04535579830304958
1384,0.4639738503816631
1385,0.7344458742631971
1386,0.599161176719961
1387,0.06808425370664614
1388,0.6259205076131396
1389,0.6322431600096299
1390,0.5689813839748711
1391,0.05328763625346434
1392,0.7309356331307371
1393,0.09438181018717397
1394,0.0474102233448676
1395,0.5273053412724293
1396,0.08256757966301473
1397,0.046814493262204424
1398,0.2086358014843222
1399,0.15444656542693808
1400,0.24416984427846575
1401,0.0586173440526042
1402,0.25869574477385565
1403,0.04745698255932845
1404,0.09782015690572105
1405,0.09802830684269125
1406,0.2141220849495951
1407,0.24265052101815152
1408,0.08138430353765605
1409,0.04437336240336652
1410,0.06352905070752289
1411,0.04527515239124033
1412,0.4426987344594323
1413,0.630070223597267
1414,0.05343274676817987
1415,0.07740168708023543
1416,0.14595621093223182
1417,0.045753424329749395
1418,0.08130091284451554
1419,0.2640859976766847
1420,0.06574483132375253
1421,0.045346159075873346
1422,0.04846934966563011
1423,0.0465918042977056
1424,0.08224046462497717
1425,0.06280949106844189
1426,0.05414883647082126
1427,0.0784075684331054
1428,0.7768862220271864
1429,0.2788964047586595
1430,0.15170108329041954
1431,0.233286868478098
1432,0.27015799406896046
1433,0.050149821547676256
1434,0.7858579363973557
1435,0.21709439333096042
1436,0.3646113602668181
1437,0.11836203298657505
1438,0.4359321930527924
1439,0.3668307132683789
1440,0.19590369695212206
1441,0.4549115140661083
1442,0.0987534574935738
1443,0.6516348444002289
1444,0.15134701167147765
1445,0.16703235617962459
1446,0.2440444006748228
1447,0.13654650859824724
1448,0.10701804924289599
1449,0.846412132108979
1450,0.06559833802315074
1451,0.7316281351009866
1452,0.5971489641431212
1453,0.045534238329608914
1454,0.14463675918936336
1455,0.06341581009314842
1456,0.07121960729344046
1457,0.16057977224134995
1458,0.16600203323190532
1459,0.8137959321114483
1460,0.7569450104093441
1461,0.04655016206174982
1462,0.044986181874020564
1463,0.1953693331378179
1464,0.36736250435946716
1465,0.6541366917418799
1466,0.05994831583462642
1467,0.04744768053395471
1468,0.05024140807713848
1469,0.4560051784431294
1470,0.2113821939893827
1471,0.05988372003602058
1472,0.2649199964654375
1473,0.3567122831418693
1474,0.31349008952981494
1475,0.8095608632293949
1476,0.05981649471103849
1477,0.048380609595299676
1478,0.24412717773320475
1479,0.37996052022697896
1480,0.049685278968018345
1481,0.2720592715895529
1482,0.0456201050014343
1483,0.09209960546422606
1484,0.12954115660667928
1485,0.20565254043574496
1486,0.056326408164251676
1487,0.10457351823137066
1488,0.22823965428412066
1489,0.14412205262265998
1490,0.6121665785705905
1491,0.04673013050746709
1492,0.04529390924947048
1493,0.14412924420096562
1494,0.7591875839061786
1495,0.37871367071085593
1496,0.25644704874950547
1497,0.11671894740395986
1498,0.25553488281128556
1499,0.09693616351512171
1500,0.05112399499630588
1501,0.06270122108955
1502,0.045181033262345155
1503,0.0944090184726566
1504,0.867002662942953
1505,0.2906096224354807
1506,0.7056061322835003
1507,0.17414071208578796
1508,0.6881023802112489
1509,0.43786135490039657
1510,0.07971915486195805
1511,0.054184928521192305
1512,0.09102276336393192
1513,0.14155533569642215
1514,0.0489794595426611
1515,0.42191880134668147
1516,0.0700264892299026
1517,0.6736870059416105
1518,0.30275972001760953
1519,0.1053951047394794
1520,0.04941766472936522
1521,0.0935667291447255
1522,0.04817603426852704
1523,0.15946583196797115
1524,0.04851380486802208
1525,0.6199153406966658
1526,0.08290842690880801
1527,0.759133936772271
1528,0.0776601965450037
1529,0.5366154628361086
1530,0.13741628317774018
1531,0.08833754673808411
1532,0.04540883249148619
1533,0.10917705013151846
1534,0.0540304551977254
1535,0.13536240938201294
1536,0.06548076546948
1537,0.29450716733721827
1538,0.045169956062793525
1539,0.42672470579163435
1540,0.06430312391039422
1541,0.6575575479504947
1542,0.3509481270846672
1543,0.04410138257244903
1544,0.05183736062847112
1545,0.606345543341372
1546,0.11232349651963272
1547,0.23553942795802318
1548,0.5229209355097463
1549,0.069198114338953
1550,0.7864950139170428
1551,0.6662871100656824
1552,0.36179526180694777
1553,0.046123554357911586
1554,0.04552412250115172
1555,0.05541623555036489
1556,0.2704178323976841
1557,0.5284611538922201
1558,0.06042059040078092
1559,0.04829366620514128
1560,0.3000227721671044
1561,0.04648577162188865
1562,0.058890423555686834
1563,0.4712815008578797
1564,0.09118329474345616
1565,0.159255312229293
1566,0.05521424469994609
1567,0.07285820200372417
1568,0.758568659426807
1569,0.049194243789186666
1570,0.2370649417035002
1571,0.06733508677125477
1572,0.144930166790894
1573,0.04992634651316027
1574,0.5730142425902756
1575,0.8447637332042524
1576,0.0561108863421096
1577,0.06424890047539208
1578,0.17104724574637903
1579,0.26469811489274087
1580,0.7199360336136504
1581,0.058963902427406685
1582,0.21402193552175292
1583,0.047741309045520305
1584,0.6168307134943687
1585,0.4557993970027893
1586,0.05249639484187861
1587,0.08281742539998413
1588,0.04654407492045312
1589,0.420158854843075
1590,0.322071662033262
1591,0.3767625198949822
1592,0.8120352945851464
1593,0.16141936974722748
1594,0.044925790084350783
1595,0.2786718830060937
1596,0.11486034356779955
1597,0.08881170213370256
1598,0.07994049927468094
1599,0.376180796455438
1600,0.5884068831151336
1601,0.26022950582129417
1602,0.7149967681267906
1603,0.5893513537923466
1604,0.052664489796172345
1605,0.12299600560524221
1606,0.08226308043324083
1607,0.17464522721611425
1608,0.05038839428837068
1609,0.6195474608509215
1610,0.0637570975818425
1611,0.1867343369394708
1612,0.7835594952556367
1613,0.1284454943727322
1614,0.14358714940328082
1615,0.16855273683172722
1616,0.2727796915473766
1617,0.14607886147883764
1618,0.42374363446815755
1619,0.3714859226391364
1620,0.05054312119938717
1621,0.2825847793720059
1622,0.05994614444212138
1623,0.4079392707945657
1624,0.049473975418806895
1625,0.05767505260482809
1626,0.04575896508420836
1627,0.07383589464387483
1628,0.5022576419510678
1629,0.1915106725975841
1630,0.07873529887881153
1631,0.05454908139709005
1632,0.24984831703285648
1633,0.08910511371888002
1634,0.10302020327384864
1635,0.046324650877414386
1636,0.046734385309586846
1637,0.8610068269506681
1638,0.6853904005438114
1639,0.5052974748035988
1640,0.5894402134038691
1641,0.14326696592245516
1642,0.06138710883823259
1643,0.14737431172224694
1644,0.26378473599017993
1645,0.2927973380429767
1646,0.059489248835211166
1647,0.3337997598484604
1648,0.14457321187453248
1649,0.4969929852728858
1650,0.05828057477104864
1651,0.09394267213262836
1652,0.11795381921704659
1653,0.6564948965958987
1654,0.051759603161008645
1655,0.31539131114053653
1656,0.05539900121421485
1657,0.05267364662156705
1658,0.054868451639968244
1659,0.30862972101002395
1660,0.19058753901190867
1661,0.04646851993143884
1662,0.04663086426759796
1663,0.31910161783898794
1664,0.13117575996827485
1665,0.8161788498114292
1666,0.14350824575103915
1667,0.14034726206567338
1668,0.052497393052347456
1669,0.06757616019438509
1670,0.8201305017454632
1671,0.23559529364380974
1672,0.07886697011504765
1673,0.13759889202789902
1674,0.0636942015866634
1675,0.2629900385470532
1676,0.407280880676605
1677,0.049815214647666556
1678,0.3588608668884668
1679,0.14325460034331927
1680,0.10301695740759116
1681,0.049453254175888674
1682,0.6547302910362245
1683,0.3028711245195573
1684,0.6173802609751567
1685,0.04784844245698695
1686,0.7643216341968567
1687,0.18180464381175393
1688,0.3748714857238748
1689,0.0592873798793344
1690,0.050390572590716394
1691,0.39669961958167266
1692,0.09609196701118931
1693,0.39300785086945345
1694,0.06872509568146654
1695,0.1289356115389252
1696,0.4862606679927711
1697,0.19797373065018334
1698,0.07678485613178625
1699,0.11288972991331829
1700,0.05228797817680879
1701,0.1464659812100677
1702,0.055460143552285554
1703,0.057372334079829355
1704,0.7328426802114069
1705,0.12928332065463455
1706,0.4889739144249565
1707,0.1904154170280866
1708,0.5375126004118802
1709,0.5241070810262294
1710,0.046854064958114124
1711,0.2587575272904993
1712,0.05085684407540809
1713,0.5271120363337507
1714,0.09834601812580351
1715,0.047240998074950455
1716,0.29058725813933517
1717,0.04692000795142687
1718,0.04772402373756525
1719,0.3414805908238614
1720,0.04533350620743741
1721,0.649311887065039
1722,0.41850681861776345
1723,0.04778420169118317
1724,0.730385651192325
1725,0.45228616528464527
1726,0.4857891189226148
1727,0.07611238920022531
1728,0.05132491636116665
1729,0.7532436156573221
1730,0.6966510820160302
1731,0.5111439251180838
1732,0.42745747163218817
1733,0.06360660157963599
1734,0.3201824901359971
1735,0.45721361903513946
1736,0.07172511183006505
1737,0.6262810696768923
1738,0.05179542322905778
1739,0.048338792490824234
1740,0.6154968611046414
1741,0.17001392639996837
1742,0.04491065008394264
1743,0.17894230025404356
1744,0.04780302623309376
1745,0.04781430820742362
1746,0.18628572626447765
1747,0.050073506810870666
1748,0.08083448966293347
1749,0.04534879121085225
1750,0.29924776209704873
1751,0.5477756563607645
1752,0.18130532004409888
1753,0.7210544567499162
1754,0.06628688504553687
1755,0.0663526363571231
1756,0.11461255553261286
1757,0.048760580996181524
1758,0.8133533656142217
1759,0.5641430396234566
1760,0.04645223647799425
